Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD
karl-anthony towns,8300.0,NYK,C,1626157,38.02921037989883,53.4634035405692,26.186224942694466,9.25369644165039,1.0,LAC@NYK 01/07/2026 07:30PM ET,29.952795028686523,1626157,2026-01-05,29.8,35.0,3.178049716414141,12.9,NYK,-1.0,232.5,29.8,35.0,3.178049716414141,0.55,1,LOCK,12.9,0.05,0.645,2.322,10.32,16.125,0.35,0.65,0.4,0.2,0.2,-1.0,232.5,0.0,0.5,0.0,0.55,ACTIVE,0.0,1.0,False,0.6954647350640257,0.4978559167993617,0.18834067540398122,10.507124813953048,2.626781203488262
kelly oubre,5400.0,PHI,SF,1626162,25.278517506309207,39.881637815026565,15.326971564059171,9.879182815551758,1.0,WAS@PHI 01/07/2026 07:00PM ET,31.34831428527832,1626162,2025-11-14,33.0,40.2,4.000000000000001,13.8,PHI,3.0,234.0,33.0,40.2,4.000000000000001,0.7,1,LOCK,13.8,0.45,6.210000000000001,2.484,11.04,17.25,0.5,0.5,0.1,0.2,0.2,3.0,234.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.3696593697848457,0.37566556168775656,0.05829592333932752,2.7068059403228277,1.0827223761291311
devin booker,8500.0,PHX,PG/SG,1626164,38.29573633518135,54.01793370066176,27.674411203790108,8.317545890808105,1.0,PHX@MEM 01/07/2026 08:00PM ET,33.33013153076172,1626164,2026-01-05,30.4,35.2,3.414023367751825,19.1,PHX,8.5,223.0,30.4,35.2,3.414023367751825,0.7999999999999999,1,LOCK,19.1,0.45,8.595,3.438,15.28,23.875,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.5,0.0,0.6,ACTIVE,0.0,1.0,False,0.702274999186775,0.4870406995509109,0.19730927899464704,10.585296446481204,2.646324111620301
royce oneale,5200.0,PHX,SF/PF,1626220,30.520500805593187,45.28336242478533,20.25165656817943,8.688891410827637,1.0,PHX@MEM 01/07/2026 08:00PM ET,30.571569442749023,1626220,2026-01-05,24.8,32.2,3.765338999051452,7.4,PHX,8.5,223.0,24.8,32.2,3.765338999051452,0.7,1,SEMI_LOCK,7.4,0.45,3.33,1.332,5.920000000000001,9.25,0.5,0.5,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.5249999999999999,ACTIVE,0.0,1.0,False,0.5036023876696278,0.69221384566854,0.04932731974866176,7.616076462101026,3.0464305848404107
kris dunn,5200.0,LAC,PG/SG,1627739,27.793789403097914,45.19355091916548,16.204380620792772,10.578742027282717,1.0,LAC@NYK 01/07/2026 07:30PM ET,27.56626319885254,1627739,2026-01-05,25.6,31.2,3.829708431025357,6.7,LAC,-2.5,227.5,25.6,31.2,3.829708431025357,0.65,0,SEMI_LOCK,6.7,0.45,3.015,1.206,5.36,8.375,0.65,0.35,0.1,0.2,0.2,-2.5,227.5,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.43392953041330073,0.5767979467408906,0.04932731974866176,5.095953309627585,2.0383813238510338
brandon ingram,7700.0,TOR,SG,1627742,33.64116008194257,46.04952420466409,24.17501600804449,7.131721496582031,1.0,TOR@CHA 01/07/2026 07:00PM ET,35.532936096191406,1627742,2026-01-05,33.0,36.4,2.796823595120402,19.0,TOR,-8.5,226.0,33.0,36.4,2.796823595120402,0.7,1,LOCK,19.0,0.45,8.55,3.42,15.2,23.75,0.65,0.35,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.5249999999999999,ACTIVE,0.0,1.0,False,0.5833413905240382,0.3728740226524816,0.16143486463198395,6.328729241193394,2.531491696477358
jamal murray,9700.0,DEN,PG,1627750,36.80718374920699,50.71249006037719,24.909664568394163,9.71742057800293,1.0,DEN@BOS 01/07/2026 07:00PM ET,37.56664276123047,1627750,2026-01-04,35.0,39.6,4.408325456829761,20.9,DEN,15.0,228.5,35.0,39.6,4.408325456829761,0.7999999999999999,1,LOCK,20.9,0.3,6.27,3.762,16.72,26.125,0.5,0.5,0.1,0.2,0.2,15.0,228.5,0.9,0.5,0.0,0.0799999999999999,ACTIVE,0.0,1.0,False,0.6642395430889205,0.29687250674742277,0.9506719807002582,10.382082930943328,2.595520732735832
jaylen brown,9800.0,BOS,SF,1627759,37.64379483187005,51.980181015314535,27.10849379615909,9.260897636413574,1.0,DEN@BOS 01/07/2026 07:00PM ET,35.12103271484375,1627759,2026-01-05,32.8,37.4,3.247221034122021,21.7,BOS,1.5,220.0,32.8,37.4,3.247221034122021,0.7,1,LOCK,21.7,0.45,9.765,3.906,17.36,27.125,0.5,0.5,0.1,0.2,0.2,1.5,220.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.6856166072285663,0.32048094201170435,0.9551562824955909,11.312795412189395,2.8281988530473487
ivica zubac,6900.0,LAC,C,1627826,32.23856044722744,45.95059517371779,22.193668862718305,8.496009826660156,1.0,LAC@NYK 01/07/2026 07:30PM ET,25.97526741027832,1627826,2026-01-05,29.0,35.6,8.420213774008358,8.9,LAC,-2.5,227.5,29.0,35.6,8.420213774008358,0.35,0,LOCK,8.9,0.05,0.445,1.602,7.120000000000001,11.125,0.35,0.65,0.4,0.2,0.2,-2.5,227.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.5475022019513659,0.43801715601519187,0.1255604502693208,6.146689158385396,2.4586756633541587
lauri markkanen,8500.0,UTA,PF,1628374,35.09673148454699,49.21448007151218,26.368480521879604,8.724241256713867,1.0,UTA@OKC 01/07/2026 08:00PM ET,36.57292938232422,1628374,2026-01-05,34.8,38.4,4.148627617792553,19.0,UTA,6.0,242.0,34.8,38.4,4.148627617792553,0.7,1,LOCK,19.0,0.25,4.75,3.42,15.2,23.75,0.5,0.5,0.4,0.2,0.2,6.0,242.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.6205341123013571,0.35401573065697267,0.19730927899464704,7.020280330598681,2.8081121322394726
